Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1794,20,RL,62.0,8010,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,9,1958-01-01,2007-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,,0.0,GD,GD,CBLOCK,TA,TA,MN,GLQ,745.0,UNF,0.0,206.0,951.0,GASA,GD,Y,SBRKR,951,0,0,951,1.0,0.0,1,0,2,1,GD,6,TYP,0,,DETCHD,1985.0,UNF,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,,,SHED,450,9,2009-01-01,WD,NORMAL
1795,20,RL,90.0,10454,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,6,1957-01-01,1957-01-01,HIP,COMPSHG,PLYWOOD,PLYWOOD,STONE,143.0,TA,TA,CBLOCK,TA,TA,NO,REC,546.0,UNF,0.0,559.0,1105.0,GASA,GD,Y,FUSEA,1105,0,0,1105,0.0,0.0,1,0,3,1,TA,5,TYP,0,,DETCHD,1957.0,UNF,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009-01-01,WD,NORMAL
1796,20,RL,80.0,9000,PAVE,,IR1,HLS,ALLPUB,INSIDE,MOD,NAMES,NORM,NORM,1FAM,1STORY,6,6,1958-01-01,1958-01-01,FLAT,TAR&GRV,WD SDNG,WD SDNG,BRKFACE,82.0,TA,TA,CBLOCK,GD,TA,GD,UNF,0.0,UNF,0.0,160.0,160.0,GASA,FA,Y,SBRKR,1142,0,0,1142,0.0,0.0,1,0,2,1,TA,5,TYP,1,GD,BASMENT,1958.0,RFN,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,,,,0,4,2009-01-01,WD,NORMAL
1797,50,RL,60.0,8064,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,ARTERY,NORM,1FAM,1.5FIN,6,5,1950-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,TA,TA,AV,REC,621.0,UNF,0.0,174.0,795.0,GASA,GD,N,SBRKR,765,368,0,1133,0.0,0.0,1,0,3,1,TA,5,TYP,0,,DETCHD,1989.0,UNF,2.0,900.0,TA,TA,Y,0,0,0,0,231,0,,,,0,12,2009-01-01,COD,ABNORML
1798,20,RL,71.0,7350,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1958-01-01,1958-01-01,HIP,COMPSHG,BRKFACE,BRKFACE,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1041.0,1041.0,GASA,GD,Y,SBRKR,1041,0,0,1041,0.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1958.0,RFN,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,,GDWO,,0,3,2009-01-01,WD,NORMAL
1799,20,RL,60.0,7200,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1952-01-01,1952-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,CBLOCK,TA,GD,NO,ALQ,630.0,BLQ,102.0,0.0,732.0,GASA,TA,Y,SBRKR,732,0,0,732,1.0,0.0,1,0,2,1,TA,4,TYP,0,,DETCHD,1952.0,UNF,1.0,240.0,TA,TA,Y,0,68,0,0,0,0,,,,0,9,2009-01-01,WD,NORMAL
1800,80,RL,80.0,8000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SLVL,5,5,1959-01-01,1959-01-01,GABLE,COMPSHG,BRKFACE,PLYWOOD,,0.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,433.0,REC,95.0,0.0,528.0,GASA,TA,Y,SBRKR,1183,0,0,1183,1.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1959.0,RFN,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,GDWO,,0,7,2009-01-01,WD,NORMAL
1801,50,RL,60.0,10800,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,ARTERY,NORM,1FAM,1.5FIN,4,7,1949-01-01,1996-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,832.0,832.0,GASA,TA,Y,FUSEF,832,629,0,1461,0.0,0.0,2,0,4,1,TA,6,TYP,0,,DETCHD,1949.0,UNF,1.0,384.0,TA,TA,Y,0,204,0,0,0,0,,,,0,8,2009-01-01,WD,NORMAL
1802,50,RL,60.0,8064,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,ARTERY,NORM,1FAM,1.5FIN,6,7,1948-01-01,1994-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,LWQ,120.0,UNF,0.0,744.0,864.0,GASA,TA,Y,SBRKR,1064,0,431,1495,0.0,0.0,1,0,3,1,TA,6,TYP,0,,DETCHD,1994.0,UNF,2.0,576.0,TA,TA,Y,180,36,0,0,0,0,,,,0,8,2009-01-01,COD,ABNORML
1803,60,RL,76.0,7570,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,2STORY,6,5,1964-01-01,1964-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,420.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,780.0,780.0,GASA,TA,Y,SBRKR,993,813,0,1806,0.0,0.0,1,1,4,1,TA,8,TYP,0,,ATTCHD,1964.0,UNF,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,,,,0,3,2009-01-01,WD,NORMAL
1804,90,RL,75.0,8604,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,DUPLEX,SFOYER,5,7,1978-01-01,1978-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,124.0,TA,GD,CBLOCK,GD,TA,AV,GLQ,941.0,UNF,0.0,0.0,941.0,GASA,GD,Y,SBRKR,941,0,0,941,1.0,0.0,1,0,2,1,GD,4,TYP,0,,ATTCHD,1978.0,UNF,2.0,564.0,TA,TA,Y,0,40,0,0,0,0,,,,0,11,2009-01-01,WD,NORMAL
1805,20,RL,80.0,7936,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,6,1963-01-01,1963-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,826.0,UNF,0.0,219.0,1045.0,GASA,TA,Y,SBRKR,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,TYP,1,FA,ATTCHD,1963.0,RFN,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009-01-01,WD,NORMAL
1806,50,RM,68.0,4080,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,6,8,1935-01-01,1998-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,901.0,901.0,GASA,GD,Y,SBRKR,861,517,0,1378,0.0,0.0,1,0,3,1,GD,6,TYP,0,,DETCHD,1920.0,UNF,1.0,162.0,FA,FA,P,54,0,40,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1807,90,RM,57.0,10307,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,DUPLEX,2STORY,6,5,1910-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,TA,TA,MN,LWQ,633.0,UNF,0.0,339.0,972.0,GASA,GD,N,FUSEA,972,972,0,1944,1.0,0.0,2,0,4,2,TA,12,TYP,0,,DETCHD,1920.0,UNF,2.0,324.0,FA,TA,N,0,28,169,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1808,50,RM,90.0,15660,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,5,8,1910-01-01,2003-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,GD,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,240.0,240.0,GASA,TA,Y,SBRKR,810,496,0,1306,0.0,0.0,1,1,3,1,GD,6,TYP,0,,DETCHD,1959.0,UNF,2.0,472.0,FA,TA,N,0,0,0,0,0,0,,MNPRV,,0,7,2009-01-01,WD,NORMAL
1809,70,RM,90.0,9900,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,5,8,1910-01-01,2002-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,504.0,504.0,GASA,EX,Y,SBRKR,764,700,0,1464,0.0,0.0,2,0,3,1,TA,7,TYP,0,,,,,0.0,0.0,,,N,0,0,176,0,0,0,,,,0,3,2009-01-01,WD,NORMAL
1810,70,RM,57.0,6406,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,5,6,1939-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,TA,TA,NO,ALQ,421.0,UNF,0.0,269.0,690.0,GASA,TA,Y,FUSEA,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,TYP,1,GD,DETCHD,1939.0,UNF,2.0,400.0,TA,TA,Y,0,36,0,0,182,0,,MNPRV,,0,10,2009-01-01,WD,NORMAL
1811,190,RM,63.0,7627,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,ARTERY,NORM,2FMCON,2STORY,4,6,1920-01-01,1950-01-01,GABLE,COMPSHG,ASBSHNG,ASBSHNG,,0.0,FA,TA,BRKTIL,FA,PO,NO,UNF,0.0,UNF,0.0,600.0,600.0,GASA,GD,N,SBRKR,1101,600,0,1701,0.0,0.0,2,0,4,2,FA,8,TYP,0,,,,,0.0,0.0,,,N,0,0,148,0,0,0,,,,0,10,2009-01-01,WD,NORMAL
1812,50,RM,56.0,10134,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,5,5,1910-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,FA,TA,NO,UNF,0.0,UNF,0.0,801.0,801.0,GASA,GD,N,SBRKR,801,646,0,1447,0.0,0.0,1,0,3,1,TA,6,TYP,0,,,,,0.0,0.0,,,N,80,0,244,0,0,0,,,,0,7,2009-01-01,WD,NORMAL
1813,50,RM,50.0,6000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,5,7,1950-01-01,1970-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,EX,CBLOCK,TA,TA,NO,BLQ,384.0,UNF,0.0,384.0,768.0,GASA,TA,Y,FUSEA,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,TYP,0,,DETCHD,1950.0,UNF,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,,MNPRV,,0,3,2009-01-01,WD,NORMAL
1814,30,RM,62.0,7404,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,4,6,1920-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,FA,TA,NO,UNF,0.0,UNF,0.0,861.0,861.0,GASA,TA,Y,SBRKR,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1920.0,UNF,2.0,288.0,TA,TA,N,0,0,128,0,0,0,,,,0,11,2009-01-01,OTH,NORMAL
1815,30,RM,50.0,5925,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,2,4,1940-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,BRKTIL,,,,,0.0,,0.0,0.0,0.0,GASA,FA,N,FUSEA,612,0,0,612,0.0,0.0,1,0,1,1,TA,4,TYP,0,,DETCHD,1965.0,UNF,1.0,308.0,TA,FA,N,0,0,25,0,0,0,,,,0,10,2009-01-01,WD,NORMAL
1816,30,RM,60.0,8520,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,5,8,1923-01-01,1950-01-01,GABLE,COMPSHG,STUCCO,STUCCO,,0.0,GD,TA,PCONC,FA,TA,NO,UNF,0.0,UNF,0.0,624.0,624.0,GASA,TA,Y,SBRKR,792,0,0,792,0.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1963.0,UNF,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,,GDWO,,0,2,2009-01-01,WD,NORMAL
1817,70,RM,60.0,9600,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,4,4,1910-01-01,1950-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,GD,BRKTIL,FA,TA,NO,UNF,0.0,UNF,0.0,677.0,677.0,GASA,TA,Y,SBRKR,833,677,0,1510,0.0,0.0,2,0,3,1,GD,7,TYP,0,,DETCHD,1974.0,UNF,2.0,720.0,TA,TA,N,0,0,160,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1818,70,RM,70.0,8400,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,ARTERY,NORM,1FAM,2STORY,6,7,1900-01-01,1950-01-01,GABLE,COMPSHG,STUCCO,BRKFACE,,0.0,TA,TA,BRKTIL,FA,GD,MN,UNF,0.0,UNF,0.0,917.0,917.0,GASA,GD,Y,FUSEA,1090,917,0,2007,0.0,0.0,2,0,3,1,EX,8,TYP,0,,DETCHD,1930.0,UNF,1.0,357.0,TA,TA,Y,0,235,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1819,70,RM,60.0,3600,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,6,7,1917-01-01,2007-01-01,GABLE,COMPSHG,STUCCO,STUCCO,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,624.0,624.0,GASA,EX,Y,SBRKR,664,624,0,1288,1.0,0.0,1,0,3,1,EX,5,TYP,1,GD,ATTCHD,1917.0,UNF,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009-01-01,WD,NORMAL
1820,30,C (ALL),,3300,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,4,3,1910-01-01,1950-01-01,GABLE,COMPSHG,STUCCO,STUCCO,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,624.0,624.0,GASA,EX,Y,SBRKR,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,TYP,1,GD,,,,0.0,0.0,,,N,0,33,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1821,50,RM,60.0,5400,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,6,6,1920-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,FA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,972.0,972.0,GASA,EX,Y,SBRKR,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,TYP,0,,DETCHD,1920.0,UNF,1.0,207.0,FA,TA,Y,0,0,176,0,0,0,,,,0,9,2009-01-01,CONLI,FAMILY
1822,70,RM,60.0,9720,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,6,7,1910-01-01,2002-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,741.0,741.0,GASA,EX,Y,SBRKR,780,741,0,1521,0.0,0.0,1,0,4,1,GD,8,TYP,0,,DETCHD,1950.0,UNF,3.0,640.0,TA,TA,Y,0,0,238,0,0,0,,MNPRV,,0,9,2009-01-01,WD,NORMAL
1823,30,C (ALL),72.0,9392,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,IDOTRR,NORM,NORM,1FAM,1STORY,3,3,1900-01-01,1950-01-01,MANSARD,COMPSHG,ASBSHNG,ASBSHNG,,0.0,TA,FA,CBLOCK,FA,TA,NO,UNF,0.0,UNF,0.0,245.0,245.0,GASA,TA,N,SBRKR,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,TYP,0,,,,,0.0,0.0,,,N,0,36,94,0,0,0,,,,0,9,2009-01-01,WD,ABNORML
1824,30,RL,,6615,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1STORY,6,6,1923-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,1022.0,1022.0,GASA,TA,N,FUSEA,1432,0,0,1432,0.0,0.0,1,0,3,1,GD,6,TYP,1,GD,BUILTIN,1923.0,UNF,1.0,216.0,FA,TA,Y,266,61,0,0,0,0,,GDWO,,0,9,2009-01-01,WD,NORMAL
1825,70,RL,50.0,4960,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,RRAN,NORM,1FAM,1.5FIN,5,7,1930-01-01,1982-01-01,GABLE,COMPSHG,WDSHING,WD SHNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,297.0,297.0,GASA,EX,Y,SBRKR,1001,653,0,1654,0.0,0.0,2,0,3,1,TA,7,TYP,1,GD,DETCHD,1955.0,UNF,1.0,336.0,TA,TA,N,244,60,0,0,0,0,,,,0,5,2009-01-01,WD,NORMAL
1826,50,RM,60.0,6000,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,5,5,1924-01-01,1950-01-01,GABLE,COMPSHG,STUCCO,STUCCO,BRKFACE,444.0,TA,TA,BRKTIL,TA,TA,NO,REC,220.0,UNF,0.0,248.0,468.0,GASA,GD,Y,SBRKR,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1924.0,FIN,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1827,30,RM,51.0,6120,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1STORY,5,6,1925-01-01,1999-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,960.0,960.0,GASA,GD,Y,SBRKR,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1926.0,UNF,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,,MNPRV,,0,3,2009-01-01,WD,ABNORML
1828,50,RM,51.0,6120,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,5,6,1938-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,TA,FA,NO,LWQ,273.0,UNF,0.0,679.0,952.0,GASA,TA,Y,FUSEA,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,TYP,1,GD,DETCHD,1938.0,UNF,1.0,250.0,FA,TA,Y,189,0,34,150,0,0,,,,0,2,2009-01-01,WD,NORMAL
1829,30,RM,50.0,8635,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1STORY,5,5,1925-01-01,1950-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,FA,BRKTIL,TA,TA,NO,LWQ,134.0,UNF,0.0,938.0,1072.0,GASA,TA,Y,SBRKR,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1982.0,UNF,5.0,1184.0,FA,TA,P,0,0,105,0,0,0,,,,0,8,2009-01-01,WD,NORMAL
1830,70,RM,57.0,8094,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,6,6,1915-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,1048.0,1048.0,GASA,GD,Y,FUSEA,1048,720,0,1768,0.0,0.0,2,0,3,1,TA,8,TYP,0,,DETCHD,1930.0,UNF,2.0,576.0,FA,FA,Y,0,0,150,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1831,70,RM,68.0,9928,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,7,8,1915-01-01,1994-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,GD,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,672.0,672.0,GASA,FA,Y,SBRKR,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,MIN2,0,,DETCHD,1915.0,UNF,1.0,216.0,TA,TA,N,24,28,0,0,0,0,,,SHED,400,6,2009-01-01,WD,NORMAL
1832,90,RM,50.0,3000,PAVE,GRVL,REG,BNK,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,DUPLEX,2STORY,5,1,1922-01-01,1950-01-01,HIP,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,FA,NO,UNF,0.0,UNF,0.0,1040.0,1040.0,GASA,TA,N,SBRKR,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,SEV,0,,,,,0.0,0.0,,,Y,0,56,0,0,0,0,,,,0,9,2009-01-01,WD,ABNORML
1833,70,RM,57.0,6876,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,2STORY,6,5,1927-01-01,1950-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,CBLOCK,TA,FA,NO,BLQ,522.0,UNF,0.0,198.0,720.0,GASA,FA,Y,SBRKR,1146,784,0,1930,1.0,0.0,2,0,4,1,TA,8,TYP,0,,ATTCHD,1927.0,UNF,1.0,316.0,TA,TA,Y,0,0,213,0,0,0,,MNPRV,,0,8,2009-01-01,WD,NORMAL
1834,70,RM,,5775,PAVE,,IR2,BNK,ALLPUB,CORNER,MOD,OLDTOWN,FEEDR,NORM,1FAM,2STORY,6,7,1915-01-01,2002-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,483.0,483.0,GASA,EX,Y,SBRKR,741,686,0,1427,0.0,0.0,1,0,3,1,GD,7,TYP,0,,ATTCHD,1915.0,UNF,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,,,,0,2,2009-01-01,WD,NORMAL
1835,190,RM,41.0,5852,PAVE,,IR3,BNK,ALLPUB,CORNER,GTL,OLDTOWN,FEEDR,NORM,2FMCON,2.5UNF,7,5,1902-01-01,2000-01-01,GABLE,COMPSHG,METALSD,METALSD,STONE,188.0,TA,FA,BRKTIL,TA,FA,NO,REC,169.0,UNF,0.0,851.0,1020.0,GASA,TA,N,FUSEF,978,886,0,1864,0.0,0.0,2,1,6,1,TA,9,TYP,0,,,,,0.0,0.0,,,N,0,188,102,0,0,0,,,,0,5,2009-01-01,WD,NORMAL
1836,50,RM,60.0,5160,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,IDOTRR,NORM,NORM,1FAM,1.5FIN,6,6,1927-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,FA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,1204.0,1204.0,GASA,TA,Y,FUSEA,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,TYP,0,,DETCHD,1927.0,UNF,1.0,384.0,FA,TA,Y,0,0,148,0,0,0,,,,0,8,2009-01-01,WD,NORMAL
1837,85,RM,86.0,5160,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,SFOYER,4,6,1923-01-01,1950-01-01,HIP,COMPSHG,METALSD,METALSD,,0.0,TA,GD,PCONC,GD,FA,AV,BLQ,749.0,REC,63.0,46.0,858.0,GASA,TA,Y,SBRKR,892,0,0,892,1.0,0.0,1,0,1,1,GD,5,MIN2,0,,,,,0.0,0.0,,,N,0,0,105,0,160,0,,,,0,7,2009-01-01,COD,ABNORML
1838,190,RM,60.0,10320,PAVE,GRVL,REG,BNK,ALLPUB,INSIDE,GTL,IDOTRR,ARTERY,NORM,2FMCON,2STORY,6,7,1915-01-01,1965-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,CBLOCK,TA,TA,NO,REC,276.0,ALQ,262.0,160.0,698.0,GASA,EX,Y,FUSEF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,TYP,0,,DETCHD,1915.0,UNF,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,,,,0,2,2009-01-01,WD,NORMAL
1839,20,RL,50.0,4280,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,4,9,1946-01-01,2001-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,CBLOCK,FA,TA,NO,UNF,0.0,UNF,0.0,560.0,560.0,GASA,EX,Y,FUSEA,704,0,0,704,0.0,1.0,1,0,2,1,FA,4,TYP,0,,CARPORT,1946.0,UNF,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,,,,0,9,2009-01-01,WD,NORMAL
1840,90,RL,60.0,10800,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,DUPLEX,1STORY,5,5,1987-01-01,1988-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,GD,CBLOCK,GD,GD,GD,GLQ,1200.0,UNF,0.0,0.0,1200.0,GASA,TA,Y,SBRKR,1200,0,0,1200,3.0,0.0,3,0,3,1,TA,5,TYP,0,,,,,0.0,0.0,,,Y,120,0,0,0,0,0,,,,0,3,2009-01-01,WD,ALLOCA
